"","clm","veh_value","exposure","veh_body","veh_age","gender","area","agecat"
"59651",0,1.85,0.2847364819,"HBACK",1,"M","F",1
"59652",0,1.06,0.9472963723,"STNWG",3,"F","A",5
"59653",0,0.6,0.9445585216,"PANVN",4,"F","A",1
"59654",0,0.34,0.0629705681,"HBACK",4,"F","A",2
"59655",0,2.51,0.9445585216,"SEDAN",3,"F","B",5
"59656",0,3.19,0.0547570157,"STNWG",2,"F","B",1
"59657",0,0.66,0.9993155373,"SEDAN",4,"F","A",3
"59658",0,2.02,0.9445585216,"HDTOP",3,"M","F",4
"59659",0,0.53,0.295687885,"STNWG",4,"M","E",4
"59660",0,2.45,0.9445585216,"HBACK",2,"M","A",6
"59661",0,1.79,0.7392197125,"HDTOP",3,"F","C",3
"59662",0,3.19,0.0547570157,"UTE",2,"F","E",3
"59663",0,1.9,0.0547570157,"SEDAN",2,"M","C",3
"59664",0,1.18,0.9445585216,"SEDAN",3,"F","C",2
"59665",0,1,0.7036276523,"UTE",4,"M","A",1
"59666",1,0.53,0.9555099247,"HBACK",4,"F","A",4
"59667",0,2.234,0.5776865161,"HBACK",1,"M","C",5
"59668",0,1.43,0.0547570157,"SEDAN",3,"M","A",2
"59669",0,0.77,0.0629705681,"HBACK",3,"F","B",2
"59670",0,1.28,0.5776865161,"TRUCK",4,"M","C",1
"59671",1,0.83,0.1067761807,"SEDAN",4,"F","C",4
"59672",0,2.56,0.6461327858,"SEDAN",2,"M","B",3
"59673",0,1.64,0.2162902122,"HBACK",2,"F","C",6
"59674",0,2.03,0.0438056126,"SEDAN",1,"F","C",1
"59675",0,2.37,0.9445585216,"SEDAN",1,"F","B",5
"59676",0,0.95,0.9472963723,"SEDAN",4,"F","A",2
"59677",0,0.82,0.9445585216,"HBACK",3,"F","A",3
"59678",0,1.1,0.9363449692,"SEDAN",3,"M","C",4
"59679",0,1.37,0.9445585216,"HBACK",3,"F","A",5
"59680",0,0.83,0.2600958248,"SEDAN",4,"F","A",3
"59681",0,1.85,0.9500342231,"HBACK",2,"F","A",3
"59682",0,1.45,0.052019165,"TRUCK",4,"M","B",3
"59683",1,1.5,0.6160164271,"HBACK",2,"F","B",1
"59684",0,2.47,0.9500342231,"UTE",3,"F","C",5
"59685",0,1.26,0.6132785763,"SEDAN",4,"F","B",3
"59686",0,3.13,0.257357974,"STNWG",1,"F","A",5
"59687",0,1.86,0.0438056126,"HBACK",2,"F","B",3
"59688",0,2.22,0.9500342231,"SEDAN",2,"F","D",5
"59689",0,0.57,0.3586584531,"STNWG",4,"F","E",3
"59690",0,2.93,0.2600958248,"STNWG",3,"M","C",5
"59691",0,10.7,0.7446954141,"SEDAN",3,"M","A",5
"59692",0,3.14,0.6461327858,"TRUCK",3,"M","E",1
"59693",0,3.17,0.5804243669,"STNWG",2,"F","B",3
"59694",0,0.68,0.0492813142,"HBACK",4,"M","C",3
"59695",0,1.64,0.9445585216,"SEDAN",2,"F","F",5
"59696",0,1.05,0.9472963723,"HBACK",2,"F","A",1
"59697",0,3.25,0.0492813142,"SEDAN",1,"F","A",4
"59698",1,3.11,0.7310061602,"HDTOP",3,"M","B",3
"59699",0,1.1,0.052019165,"SEDAN",4,"F","E",4
"59700",1,2.65,0.9472963723,"STNWG",3,"F","F",3
"59701",0,0.93,0.9445585216,"HBACK",4,"F","A",4
"59702",1,0.79,0.9472963723,"HBACK",4,"F","A",2
"59703",0,5.54,0.295687885,"STNWG",2,"M","E",6
"59704",0,0.7,0.7036276523,"STNWG",4,"M","A",6
"59705",0,1.74,0.7036276523,"HBACK",2,"F","A",3
"59706",0,1.83,0.3805612594,"TRUCK",3,"M","A",4
"59707",0,3.83,0.3887748118,"STNWG",2,"M","D",3
"59708",0,0.78,0.4188911704,"STNWG",4,"M","D",3
"59709",0,1.01,0.3641341547,"STNWG",4,"M","C",3
"59710",0,1.41,0.6132785763,"SEDAN",2,"F","D",3
"59711",0,3.04,0.2600958248,"TRUCK",1,"M","D",3
"59712",1,4.31,0.7392197125,"STNWG",1,"F","A",3
"59713",0,0.51,0.5804243669,"SEDAN",4,"M","A",5
"59714",0,2.15,0.0438056126,"STNWG",4,"F","C",3
"59715",0,0.39,0.2600958248,"HBACK",4,"M","C",5
"59716",0,0.74,0.5804243669,"SEDAN",4,"F","C",4
"59717",0,1.34,0.3531827515,"HBACK",2,"F","C",4
"59718",0,1.23,0.2847364819,"SEDAN",3,"F","D",4
"59719",0,2.08,0.334017796,"HDTOP",3,"F","A",1
"59720",0,0.55,0.0027378508,"SEDAN",4,"M","B",4
"59721",0,1.33,0.7392197125,"HBACK",3,"F","C",4
"59722",0,4.11,0.4928131417,"STNWG",2,"M","C",3
"59723",1,0.44,0.6461327858,"SEDAN",4,"M","B",1
"59724",0,1.5,0.6461327858,"HBACK",3,"F","E",5
"59725",0,1.75,0.9555099247,"STNWG",4,"F","D",3
"59726",0,0.88,0.257357974,"HBACK",3,"F","C",1
"59727",0,1.54,0.5804243669,"SEDAN",3,"F","C",2
"59728",0,0.85,0.887063655,"HBACK",3,"M","B",3
"59729",0,1.85,0.2546201232,"SEDAN",1,"F","C",3
"59730",0,2.88,0.2245037645,"UTE",3,"F","E",5
"59731",0,2.47,0.5749486653,"STNWG",3,"F","D",2
"59732",0,0.79,0.3531827515,"HBACK",3,"F","A",2
"59733",0,3.57,0.7008898015,"STNWG",3,"F","B",3
"59734",0,0.79,0.334017796,"HBACK",3,"F","B",2
"59735",0,1.1,0.1368925394,"HBACK",3,"F","F",1
"59736",0,1.43,0.6461327858,"COUPE",3,"F","C",1
"59737",0,2.099,0.4188911704,"SEDAN",1,"F","B",4
"59738",0,2.44,0.5749486653,"UTE",2,"M","A",1
"59739",0,0.95,0.7008898015,"HBACK",3,"M","A",4
"59740",0,1.03,0.3613963039,"SEDAN",3,"F","D",4
"59741",0,1.05,0.7392197125,"SEDAN",4,"M","B",5
"59742",1,3.04,0.9555099247,"STNWG",3,"F","F",3
"59743",0,1.91,0.2600958248,"STNWG",4,"F","D",4
"59744",0,2.22,0.9555099247,"STNWG",4,"M","B",3
"59745",0,5.19,0.2546201232,"STNWG",1,"F","C",5
"59746",0,1.01,0.5722108145,"MIBUS",4,"M","C",2
"59747",0,3.62,0.6461327858,"SEDAN",1,"F","A",5
"59748",0,0.58,0.501026694,"SEDAN",4,"F","A",3
"59749",1,0.74,0.2600958248,"HBACK",4,"F","B",4
"59750",0,1.86,0.3531827515,"SEDAN",2,"F","C",2
"59751",0,0.34,0.5749486653,"SEDAN",4,"F","C",3
"59752",1,5.64,0.5776865161,"STNWG",2,"F","A",3
"59753",0,2.74,0.2600958248,"SEDAN",1,"F","C",5
"59754",0,1.52,0.0273785079,"HBACK",2,"F","C",3
"59755",0,2.49,0.0027378508,"STNWG",3,"M","C",3
"59756",0,1.38,0.9555099247,"SEDAN",3,"M","C",2
"59757",0,1,0.9555099247,"UTE",4,"M","E",1
"59758",0,1.34,0.1752224504,"COUPE",4,"M","A",4
"59759",0,0.42,0.6461327858,"HBACK",4,"F","B",3
"59760",0,1.75,0.9555099247,"SEDAN",2,"M","C",1
"59761",1,1,0.2819986311,"HBACK",3,"M","C",3
"59762",0,2.24,0.9555099247,"SEDAN",2,"F","A",3
"59763",0,1.33,0.3449691992,"HBACK",2,"F","A",4
"59764",1,2.41,0.9555099247,"STNWG",3,"M","B",2
"59765",0,1.26,0.9555099247,"HBACK",3,"F","A",3
"59766",0,0.31,0.3832991102,"HBACK",4,"F","A",4
"59767",0,1.22,0.3367556468,"UTE",4,"M","E",2
"59768",0,1.12,0.6379192334,"HBACK",2,"M","A",1
"59769",0,0.41,0.7392197125,"STNWG",4,"M","C",4
"59770",1,1.18,0.6379192334,"STNWG",4,"M","A",2
"59771",0,1.12,0.3066392882,"HBACK",2,"F","C",1
"59772",0,1.43,0.2819986311,"SEDAN",2,"M","F",5
"59773",0,1.94,0.2819986311,"HDTOP",3,"M","D",6
"59774",0,2.29,0.643394935,"STNWG",3,"M","C",2
"59775",0,0.86,0.372347707,"SEDAN",3,"M","A",1
"59776",0,1.12,0.2600958248,"HBACK",2,"F","B",1
"59777",0,1.33,0.9555099247,"HBACK",1,"M","E",1
"59778",0,2.53,0.2600958248,"UTE",2,"M","F",4
"59779",1,0.77,0.643394935,"HBACK",3,"F","C",4
"59780",0,0.54,0.0438056126,"HBACK",4,"F","C",4
"59781",0,1.03,0.1861738535,"SEDAN",3,"F","B",3
"59782",0,1.76,0.2491444216,"SEDAN",1,"F","A",1
"59783",0,2.198,0.2491444216,"HBACK",1,"F","E",3
"59784",0,1.97,0.9527720739,"SEDAN",1,"M","C",3
"59785",0,2.2,0.2464065708,"SEDAN",1,"M","C",4
"59786",0,1.92,0.2600958248,"TRUCK",3,"F","E",5
"59787",0,3.11,0.1013004791,"STNWG",1,"F","D",2
"59788",0,2.66,0.9555099247,"STNWG",2,"F","C",5
"59789",0,1.4,0.0438056126,"SEDAN",3,"F","A",3
"59790",0,1.19,0.2600958248,"SEDAN",3,"M","C",4
"59791",0,0.56,0.9555099247,"HBACK",4,"F","C",2
"59792",0,1.76,0.9555099247,"HBACK",2,"F","B",1
"59793",0,0.89,0.9555099247,"HBACK",3,"F","A",2
"59794",0,1.33,0.9555099247,"HBACK",1,"M","E",1
"59795",0,2.95,0.2819986311,"SEDAN",1,"M","D",4
"59796",0,1.59,0.6844626968,"SEDAN",1,"M","D",5
"59797",0,2.39,0.6379192334,"SEDAN",2,"M","A",4
"59798",0,4.73,0.4572210814,"STNWG",1,"M","D",2
"59799",0,0.31,0.6023271732,"STNWG",4,"M","B",6
"59800",0,2.03,0.0438056126,"SEDAN",1,"F","A",4
"59801",1,3.29,0.6379192334,"PANVN",2,"M","A",5
"59802",0,4.71,0.9472963723,"STNWG",1,"M","F",1
"59803",0,3.11,0.3285420945,"HDTOP",3,"F","F",2
"59804",0,1.41,0.9555099247,"HBACK",2,"F","A",1
"59805",0,3.83,0.2600958248,"UTE",1,"M","D",4
"59806",0,2.21,0.2491444216,"UTE",3,"M","F",5
"59807",0,1.92,0.2546201232,"SEDAN",1,"F","B",3
"59808",0,2.29,0.2600958248,"SEDAN",1,"F","A",2
"59809",0,1.73,0.643394935,"STNWG",2,"F","E",4
"59810",0,0.81,0.681724846,"HBACK",3,"M","A",2
"59811",0,1.26,0.3586584531,"HBACK",2,"M","A",3
"59812",0,1.21,0.7392197125,"HBACK",3,"F","A",2
"59813",0,1.25,0.3613963039,"STNWG",4,"M","F",2
"59814",0,1.71,0.2600958248,"STNWG",4,"M","C",1
"59815",0,1.45,0.3613963039,"SEDAN",3,"F","C",3
"59816",0,1.73,0.9527720739,"SEDAN",2,"M","C",3
"59817",0,1.72,0.643394935,"HBACK",2,"F","E",6
"59818",0,0.39,0.9555099247,"HBACK",4,"F","B",3
"59819",0,0.99,0.2600958248,"HBACK",2,"M","B",2
"59820",1,1.35,0.643394935,"HBACK",3,"M","C",1
"59821",0,0.56,0.7392197125,"HBACK",4,"F","A",4
"59822",0,2.74,0.4791238877,"STNWG",2,"F","D",1
"59823",0,0.7,0.9993155373,"STNWG",4,"M","B",2
"59824",0,1.92,0.2600958248,"HBACK",1,"M","E",2
"59825",0,1.18,0.3449691992,"SEDAN",4,"M","B",2
"59826",0,2.78,0.3559206023,"STNWG",2,"M","E",6
"59827",0,0.28,0.4353182752,"HBACK",4,"M","B",2
"59828",1,1.98,0.9527720739,"SEDAN",2,"F","C",2
"59829",0,2.76,0.9527720739,"HBACK",1,"M","D",3
"59830",0,2.05,0.5804243669,"SEDAN",1,"F","C",2
"59831",0,1.23,0.7857631759,"HBACK",2,"M","B",2
"59832",0,1.77,0.3613963039,"HBACK",2,"F","C",3
"59833",0,1.52,0.9993155373,"SEDAN",2,"F","D",6
"59834",0,2.07,0.2436687201,"UTE",3,"F","C",3
"59835",0,2.03,0.257357974,"SEDAN",2,"F","C",2
"59836",0,0.53,0.3613963039,"MIBUS",4,"F","C",3
"59837",0,2.47,0.2600958248,"SEDAN",1,"F","C",3
"59838",0,3.97,0.5804243669,"STNWG",3,"F","C",3
"59839",0,1.97,0.9527720739,"SEDAN",1,"M","C",1
"59840",0,1.2,0.2600958248,"SEDAN",3,"F","C",4
"59841",1,0.53,0.5749486653,"SEDAN",4,"F","A",6
"59842",0,1.26,0.0465434634,"MIBUS",4,"M","A",3
"59843",0,1.71,0.3559206023,"SEDAN",2,"M","A",3
"59844",0,1.27,0.3805612594,"STNWG",4,"F","F",3
"59845",0,1.89,0.9527720739,"SEDAN",2,"F","C",3
"59846",0,2.16,0.5722108145,"STNWG",3,"M","D",4
"59847",0,3.82,0.2600958248,"RDSTR",1,"M","A",4
"59848",0,2.32,0.3778234086,"SEDAN",1,"F","C",3
"59849",0,3.73,0.2600958248,"STNWG",2,"M","C",5
"59850",0,3.2,0.5804243669,"STNWG",1,"F","A",3
"59851",0,4,0.4188911704,"STNWG",3,"M","B",2
"59852",0,1.7,0.3613963039,"HBACK",2,"F","C",5
"59853",0,1.58,0.2217659138,"SEDAN",2,"F","A",3
"59854",0,1.78,0.2984257358,"SEDAN",2,"F","C",5
"59855",0,1.26,0.3258042437,"SEDAN",3,"F","B",3
"59856",0,1.9,0.5174537988,"HBACK",3,"F","A",1
"59857",0,1.21,0.5749486653,"HBACK",2,"M","A",3
"59858",0,1.02,0.5804243669,"HBACK",4,"M","C",4
"59859",0,2.86,0.7857631759,"STNWG",1,"F","C",3
"59860",0,1.64,0.5749486653,"SEDAN",3,"F","C",4
"59861",0,0.78,0.93908282,"HBACK",4,"F","C",4
"59862",0,1.14,0.3805612594,"SEDAN",3,"F","F",4
"59863",0,1.66,0.5639972621,"HBACK",2,"M","B",2
"59864",0,5.553,0.4435318275,"STNWG",1,"F","B",2
"59865",0,1.46,0.2436687201,"HBACK",1,"M","A",3
"59866",0,2.61,0.3093771389,"UTE",3,"M","D",3
"59867",0,2.39,0.9527720739,"SEDAN",4,"M","E",4
"59868",0,1.87,0.6981519507,"SEDAN",2,"F","C",3
"59869",0,1.05,0.3613963039,"STNWG",4,"F","B",3
"59870",0,3.06,0.3121149897,"STNWG",3,"M","F",2
"59871",0,1.26,0.3613963039,"HBACK",2,"M","C",4
"59872",1,0.39,0.9527720739,"HBACK",4,"F","B",5
"59873",0,1.05,0.9527720739,"HBACK",2,"F","A",4
"59874",0,5.49,0.205338809,"STNWG",1,"F","F",2
"59875",0,3.5,0.9527720739,"UTE",2,"F","F",2
"59876",0,2.3,0.5804243669,"STNWG",3,"M","A",4
"59877",0,2.01,0.6543463381,"SEDAN",1,"M","B",6
"59878",0,1.97,0.6543463381,"STNWG",3,"M","A",6
"59879",0,2.03,0.3449691992,"HBACK",1,"F","D",6
"59880",0,2.38,0.6543463381,"STNWG",3,"F","A",4
"59881",0,1.67,0.3449691992,"STNWG",2,"F","A",4
"59882",0,1.64,0.1861738535,"MIBUS",4,"M","B",3
"59883",0,1.77,0.6543463381,"SEDAN",3,"F","C",4
"59884",0,2.98,0.6543463381,"TRUCK",2,"F","E",3
"59885",0,0.95,0.6543463381,"SEDAN",4,"M","B",5
"59886",0,4.31,0.2710472279,"STNWG",2,"F","F",1
"59887",0,2.18,0.6543463381,"SEDAN",2,"F","D",3
"59888",0,0.6,0.6543463381,"SEDAN",4,"F","C",4
"59889",0,1.47,0.5804243669,"HBACK",2,"M","F",2
"59890",0,1.13,0.1916495551,"SEDAN",4,"M","B",6
"59891",0,5.31,0.6543463381,"SEDAN",1,"F","D",5
"59892",0,1.68,0.6543463381,"SEDAN",3,"F","B",5
"59893",0,1.399,0.3449691992,"HBACK",1,"F","B",4
"59894",0,1.27,0.6543463381,"SEDAN",3,"F","A",4
"59895",0,5.553,0.0410677618,"STNWG",1,"M","C",3
"59896",0,1.67,0.0985626283,"HDTOP",4,"M","C",5
"59897",0,1.33,0.6543463381,"STNWG",4,"M","B",5
"59898",0,3.4,0.7419575633,"TRUCK",2,"M","A",2
"59899",0,1.19,0.6543463381,"STNWG",4,"M","C",4
"59900",0,0.68,0.257357974,"STNWG",4,"M","A",3
"59901",0,3.01,0.5749486653,"TRUCK",2,"F","E",2
"59902",0,2.99,0.6543463381,"STNWG",3,"F","E",3
"59903",0,1.93,0.3613963039,"SEDAN",3,"F","B",3
"59904",1,1.73,0.9527720739,"SEDAN",2,"F","C",5
"59905",0,3.59,0.9527720739,"STNWG",2,"M","F",2
"59906",0,1.77,0.3449691992,"HBACK",2,"M","C",5
"59907",0,1.22,0.5831622177,"STNWG",4,"M","D",5
"59908",0,2.14,0.772073922,"HBACK",1,"F","D",5
"59909",0,2.04,0.6543463381,"STNWG",3,"F","F",2
"59910",0,0.6,0.0465434634,"HBACK",4,"F","B",3
"59911",1,0.79,0.6543463381,"SEDAN",3,"M","A",4
"59912",0,1.8,0.6543463381,"SEDAN",2,"F","A",4
"59913",0,3.73,0.3449691992,"STNWG",2,"M","F",1
"59914",0,0.83,0.6543463381,"SEDAN",3,"F","A",4
"59915",0,1.56,0.6543463381,"SEDAN",2,"F","B",5
"59916",0,1.16,0.6543463381,"SEDAN",3,"M","E",5
"59917",0,0.98,0.6543463381,"SEDAN",3,"M","C",4
"59918",0,0.92,0.6543463381,"HBACK",3,"M","C",5
"59919",0,3.06,0.6543463381,"STNWG",2,"M","A",3
"59920",0,3.59,0.3258042437,"STNWG",3,"F","E",4
"59921",0,1.55,0.2984257358,"SEDAN",3,"M","A",4
"59922",0,1.46,0.3613963039,"UTE",3,"M","B",5
"59923",0,1.799,0.4188911704,"SEDAN",1,"F","B",1
"59924",0,0.36,0.1040383299,"HBACK",4,"F","A",5
"59925",0,1.27,0.6543463381,"STNWG",4,"M","B",5
"59926",0,2.03,0.6543463381,"STNWG",3,"M","A",4
"59927",0,1.92,0.7912388775,"UTE",1,"F","E",1
"59928",0,2.39,0.6543463381,"STNWG",3,"M","A",6
"59929",0,0.83,0.6543463381,"SEDAN",3,"F","C",1
"59930",0,1.54,0.6543463381,"HBACK",1,"F","C",4
"59931",0,0.86,0.6543463381,"UTE",3,"M","B",3
"59932",0,0.46,0.3449691992,"HBACK",4,"F","E",3
"59933",0,0.96,0.6543463381,"SEDAN",4,"F","C",2
"59934",0,1.59,0.6543463381,"SEDAN",4,"M","C",5
"59935",0,0.95,0.6543463381,"SEDAN",4,"F","A",5
"59936",0,1.27,0.6543463381,"SEDAN",3,"F","F",3
"59937",0,1.54,0.6543463381,"HDTOP",4,"M","C",2
"59938",1,1.8,0.6543463381,"SEDAN",3,"F","E",5
"59939",0,0.87,0.6543463381,"HBACK",3,"F","C",3
"59940",0,1.95,0.3449691992,"HBACK",2,"M","B",4
"59941",0,2.09,0.6543463381,"HBACK",2,"F","C",4
"59942",0,2.05,0.5804243669,"MIBUS",3,"M","C",5
"59943",0,1.89,0.6543463381,"SEDAN",1,"F","E",3
"59944",0,1.399,0.0301163587,"HBACK",1,"F","D",2
"59945",0,1.42,0.6543463381,"SEDAN",3,"M","A",2
"59946",0,1.85,0.3449691992,"SEDAN",2,"F","C",3
"59947",0,1.02,0.3449691992,"SEDAN",4,"F","D",2
"59948",0,1.62,0.6543463381,"STNWG",4,"M","B",4
"59949",0,1.28,0.6543463381,"SEDAN",3,"F","A",6
"59950",0,0.79,0.6543463381,"HBACK",3,"F","A",5
"59951",0,0.37,0.6543463381,"HBACK",4,"M","A",4
"59952",0,1.59,0.6543463381,"SEDAN",3,"F","A",5
"59953",0,1.34,0.3613963039,"HBACK",2,"M","C",4
"59954",1,2.43,0.3613963039,"HBACK",2,"F","C",3
"59955",0,1.41,0.9418206708,"SEDAN",2,"F","E",6
"59956",0,1.49,0.9418206708,"UTE",2,"M","B",5
"59957",0,2.05,0.2984257358,"SEDAN",1,"F","B",4
"59958",0,1.94,0.9418206708,"STNWG",4,"M","F",5
"59959",0,0.31,0.4982888433,"SEDAN",4,"M","B",6
"59960",0,0.72,0.6981519507,"HBACK",4,"M","D",4
"59961",0,0.48,0.9418206708,"SEDAN",4,"M","A",6
"59962",0,3.77,0.5667351129,"STNWG",2,"M","A",5
"59963",0,1.74,0.9418206708,"HBACK",2,"F","D",6
"59964",0,1.28,0.9418206708,"STNWG",4,"M","C",4
"59965",0,0.29,0.205338809,"SEDAN",4,"F","D",4
"59966",1,1.65,0.9418206708,"SEDAN",2,"M","A",6
"59967",0,1.69,0.9418206708,"UTE",3,"M","E",5
"59968",0,0.8,0.9418206708,"HBACK",3,"F","A",3
"59969",0,0.88,0.9418206708,"HBACK",3,"F","B",6
"59970",0,1.66,0.0574948665,"SEDAN",3,"F","B",4
"59971",0,4.932,0.2600958248,"STNWG",1,"M","B",5
"59972",0,1.44,0.9993155373,"PANVN",3,"M","C",1
"59973",0,2.05,0.9418206708,"STNWG",4,"M","C",2
"59974",0,0.39,0.9418206708,"SEDAN",4,"M","A",3
"59975",0,1.39,0.0574948665,"SEDAN",3,"M","C",6
"59976",0,1.95,0.0574948665,"COUPE",4,"F","A",5
"59977",0,1.05,0.9418206708,"HBACK",4,"M","E",3
"59978",0,2.379,0.9993155373,"STNWG",1,"F","C",4
"59979",0,1.36,0.9418206708,"COUPE",4,"M","C",3
"59980",0,1.79,0.9418206708,"STNWG",4,"F","D",3
"59981",0,0.75,0.9418206708,"STNWG",4,"M","D",5
"59982",0,1.75,0.3613963039,"SEDAN",2,"F","C",4
"59983",0,1.349,0.4216290212,"HBACK",1,"F","A",4
"59984",0,1.18,0.9418206708,"SEDAN",3,"M","D",4
"59985",1,2.47,0.6516084873,"STNWG",3,"F","E",4
"59986",1,6.65,0.9418206708,"RDSTR",1,"M","B",5
"59987",0,0.46,0.9418206708,"SEDAN",4,"M","B",4
"59988",0,2.29,0.7857631759,"STNWG",3,"M","F",4
"59989",0,1.01,0.0574948665,"STNWG",4,"F","E",3
"59990",0,1.07,0.9418206708,"SEDAN",3,"M","B",3
"59991",0,1.31,0.0082135524,"HBACK",2,"M","C",4
"59992",0,1.04,0.9418206708,"SEDAN",3,"F","C",5
"59993",0,1.33,0.5804243669,"UTE",4,"M","E",3
"59994",0,0.61,0.0574948665,"SEDAN",4,"F","A",6
"59995",0,0.85,0.9418206708,"SEDAN",4,"F","C",3
"59996",0,0.65,0.9445585216,"UTE",4,"M","C",4
"59997",0,3.42,0.0328542094,"SEDAN",2,"M","D",5
"59998",0,0.6,0.9418206708,"UTE",4,"M","F",5
"59999",0,2.39,0.9418206708,"STNWG",3,"F","A",5
"60000",0,1.94,0.3750855578,"STNWG",3,"M","A",3
"60001",0,1.4,0.9418206708,"SEDAN",3,"F","E",4
"60002",0,1.4,0.9418206708,"HBACK",3,"M","C",3
"60003",0,1.87,0.9418206708,"STNWG",3,"F","C",5
"60004",0,5.236,0.9993155373,"STNWG",1,"M","C",1
"60005",0,1.57,0.9418206708,"SEDAN",2,"F","D",3
"60006",0,1.2,0.9418206708,"SEDAN",3,"F","B",5
"60007",0,1.9,0.9418206708,"HBACK",3,"M","B",3
"60008",0,2.1,0.0574948665,"SEDAN",3,"M","B",4
"60009",0,1.22,0.9418206708,"STNWG",4,"M","B",2
"60010",1,3.46,0.5667351129,"STNWG",2,"F","B",2
"60011",0,1.78,0.9418206708,"MIBUS",4,"F","A",4
"60012",0,2.32,0.9418206708,"SEDAN",2,"F","D",3
"60013",0,1.7,0.0574948665,"SEDAN",3,"F","B",3
"60014",1,0.93,0.9418206708,"HBACK",3,"F","C",4
"60015",1,0.93,0.9418206708,"HBACK",3,"M","C",4
"60016",1,1.37,0.9418206708,"SEDAN",3,"M","A",2
"60017",0,4.13,0.0574948665,"STNWG",3,"F","A",2
"60018",0,1.06,0.7008898015,"SEDAN",3,"F","B",3
"60019",0,4.02,0.3613963039,"SEDAN",1,"M","A",5
"60020",0,0.95,0.7008898015,"SEDAN",4,"M","B",3
"60021",0,2.94,0.9418206708,"STNWG",3,"F","C",3
"60022",0,0.69,0.9418206708,"TRUCK",4,"F","C",2
"60023",0,2.04,0.9418206708,"HDTOP",3,"F","C",6
"60024",0,1.17,0.6023271732,"SEDAN",2,"M","D",2
"60025",0,3.92,0.7255304586,"UTE",1,"F","A",1
"60026",1,2.67,0.9418206708,"SEDAN",2,"F","C",5
"60027",0,0.76,0.9418206708,"HBACK",3,"F","E",1
"60028",0,1.22,0.9418206708,"HBACK",3,"F","A",5
"60029",0,2.2,0.9418206708,"HDTOP",3,"M","F",4
"60030",0,0.93,0.9418206708,"HBACK",3,"F","E",5
"60031",0,1.48,0.0574948665,"HBACK",3,"F","C",2
"60032",0,3.89,0.9418206708,"STNWG",3,"F","A",3
"60033",0,1.5,0.9418206708,"HBACK",3,"M","C",6
"60034",0,1.37,0.5475701574,"HBACK",1,"F","D",4
"60035",0,1.97,0.0711841205,"HBACK",2,"M","C",2
"60036",1,0.71,0.3586584531,"STNWG",4,"F","D",3
"60037",0,0.68,0.3586584531,"HBACK",4,"F","C",2
"60038",0,1.96,0.5366187543,"HBACK",2,"M","B",3
"60039",0,0.73,0.7665982204,"HBACK",4,"M","B",5
"60040",0,2.33,0.2847364819,"STNWG",2,"F","C",2
"60041",0,1.37,0.9993155373,"SEDAN",3,"M","A",5
"60042",0,0.84,0.2600958248,"HBACK",4,"M","C",3
"60043",0,1.92,0.9993155373,"STNWG",4,"M","C",4
"60044",0,1.97,0.5667351129,"SEDAN",3,"M","A",5
"60045",0,0.75,0.5804243669,"SEDAN",4,"F","C",2
"60046",0,1.81,0.4188911704,"STNWG",4,"M","C",2
"60047",0,1.47,0.5284052019,"HBACK",1,"M","A",5
"60048",0,2.93,0.3449691992,"STNWG",3,"F","F",2
"60049",0,2.01,0.7255304586,"HBACK",1,"M","B",4
"60050",0,4.76,0.4216290212,"STNWG",1,"F","C",2
"60051",0,1.399,0.4188911704,"HBACK",1,"F","A",3
"60052",0,2.04,0.2819986311,"STNWG",2,"M","B",5
"60053",0,1.8,0.2819986311,"STNWG",2,"F","C",4
"60054",0,1.29,0.2135523614,"SEDAN",3,"F","F",5
"60055",0,1.99,0.5804243669,"SEDAN",2,"M","B",5
"60056",1,1.31,0.4188911704,"SEDAN",2,"F","A",3
"60057",0,1.98,0.5804243669,"SEDAN",1,"M","C",4
"60058",0,1.85,0.2792607803,"SEDAN",1,"M","F",5
"60059",0,0.77,0.4928131417,"SEDAN",4,"M","E",2
"60060",0,3.26,0.3394934976,"STNWG",1,"M","A",1
"60061",0,0.71,0.4188911704,"HBACK",4,"M","B",2
"60062",0,1.94,0.3613963039,"SEDAN",2,"F","B",6
"60063",0,1.2,0.7008898015,"HBACK",2,"F","E",1
"60064",0,2.07,0.2819986311,"HDTOP",3,"F","D",4
"60065",0,1.54,0.3586584531,"SEDAN",2,"F","A",2
"60066",0,2.24,0.5804243669,"TRUCK",3,"M","E",2
"60067",0,0.58,0.0027378508,"SEDAN",4,"M","A",2
"60068",0,0.96,0.090349076,"HBACK",3,"M","C",6
"60069",0,1.06,0.090349076,"SEDAN",3,"F","D",4
"60070",0,4.149,0.090349076,"UTE",1,"F","D",3
"60071",0,0.75,0.5804243669,"SEDAN",4,"F","D",1
"60072",0,1.29,0.4188911704,"HBACK",2,"F","E",3
"60073",0,0.44,0.4216290212,"SEDAN",4,"M","C",4
"60074",0,2.93,0.1259411362,"STNWG",1,"M","E",5
"60075",0,1.63,0.6926762491,"SEDAN",2,"M","D",3
"60076",0,1.63,0.5804243669,"SEDAN",3,"F","D",3
"60077",0,1.79,0.7008898015,"PANVN",3,"F","D",3
"60078",1,1.19,0.9993155373,"STNWG",4,"F","F",2
"60079",0,2.97,0.3093771389,"STNWG",1,"F","A",3
"60080",0,2.07,0.0328542094,"UTE",4,"F","E",2
"60081",0,4.21,0.7802874743,"STNWG",2,"M","C",4
"60082",0,0.81,0.6406570842,"HBACK",4,"F","B",5
